update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1480109544,21797963340,8.28,0.48,0.23,0.25,112.57%,3.91,2.37,1.54,64.80%,7.76,>2USD,http://shopee.com.mx/product/1480109544/21797963340,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mgj4zrfu4cu881
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1625225141,19799872167,4.60,0.30,0.32,-0.02,-7.00%,1.65,4.63,-2.99,-64.46%,4.33,>2USD,http://shopee.com.mx/product/1625225141/19799872167,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mftkz31g0iyvdd
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1480109544,21797963346,27.58,0.12,0.03,0.09,272.00%,3.46,0.81,2.65,325.36%,27.58,>2USD,http://shopee.com.mx/product/1480109544/21797963346,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mgj4zrftuiv472
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1480109544,21599516695,24.69,0.12,0.29,-0.17,-58.67%,2.65,6.44,-3.79,-58.83%,22.56,>2USD,http://shopee.com.mx/product/1480109544/21599516695,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mgj4zrftt4aocb
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1625225141,19799872165,15.46,0.12,,0.12,#DIV/0!,3.12,,3.12,#DIV/0!,14.71,>2USD,http://shopee.com.mx/product/1625225141/19799872165,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mfthy7r2g6pw85
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,469674316,18493231421,4.54,0.08,,0.08,#DIV/0!,0.27,,0.27,#DIV/0!,4.59,>2USD,http://shopee.com.mx/product/469674316/18493231421,https://cf.shopee.com.mx/file/sg-11134201-7rbkj-llswp6ehc90p11
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1480109544,21599516694,19.27,0.08,0.03,0.05,148.00%,1.32,0.66,0.67,101.71%,19.20,>2USD,http://shopee.com.mx/product/1480109544/21599516694,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mgi09spckav811
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1024608064,22194616843,5.47,0.08,0.01,0.07,644.00%,0.47,0.10,0.37,377.47%,5.47,>2USD,http://shopee.com.mx/product/1024608064/22194616843,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mgm1tijwwsg4e3
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,424039459,18931570782,2.54,0.08,0.11,-0.03,-29.14%,0.15,0.37,-0.22,-59.35%,2.54,>2USD,http://shopee.com.mx/product/424039459/18931570782,https://cf.shopee.com.mx/file/52cb96a4adf77b0234de5022a29d052b
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1033026876,28251566458,14.65,0.06,,0.06,#DIV/0!,0.65,,0.65,#DIV/0!,10.45,>2USD,http://shopee.com.mx/product/1033026876/28251566458,https://cf.shopee.com.mx/file/mx-11134207-7r98o-lw0cf6mjuo8ob1
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1045486005,14699266897,8.29,0.04,0.03,0.01,24.00%,0.19,0.43,-0.25,-56.71%,7.81,>2USD,http://shopee.com.mx/product/1045486005/14699266897,https://cf.shopee.com.mx/file/mx-11134207-81z1k-metpgncqal8h1c
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1203093183,29201004052,12.80,0.04,,0.04,#DIV/0!,0.36,,0.36,#DIV/0!,12.80,>2USD,http://shopee.com.mx/product/1203093183/29201004052,https://cf.shopee.com.mx/file/cn-11134207-7r98o-lvrju75tdj6v67
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1203093183,41312176439,12.17,0.04,,0.04,#DIV/0!,0.55,,0.55,#DIV/0!,12.17,>2USD,http://shopee.com.mx/product/1203093183/41312176439,https://cf.shopee.com.mx/file/cn-11134207-820l4-mmtd5e6zibydef
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1480109544,21797963348,25.89,0.04,,0.04,#DIV/0!,0.99,,0.99,#DIV/0!,25.89,>2USD,http://shopee.com.mx/product/1480109544/21797963348,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mgi09spic6x360
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1203093183,28164062595,14.65,0.04,,0.04,#DIV/0!,0.34,,0.34,#DIV/0!,14.65,>2USD,http://shopee.com.mx/product/1203093183/28164062595,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m3wd6rh8tcnef7
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1203093183,28525533446,13.64,0.04,,0.04,#DIV/0!,0.39,,0.39,#DIV/0!,13.64,>2USD,http://shopee.com.mx/product/1203093183/28525533446,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m3ns3gjjfn0qc7
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1625225141,19199802553,13.86,0.04,,0.04,#DIV/0!,0.62,,0.62,#DIV/0!,13.38,>2USD,http://shopee.com.mx/product/1625225141/19199802553,https://cf.shopee.com.mx/file/mx-11134207-81z1k-mftdevoskhz863
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1203093183,26600947719,13.10,0.04,,0.04,#DIV/0!,0.37,,0.37,#DIV/0!,13.10,>2USD,http://shopee.com.mx/product/1203093183/26600947719,https://cf.shopee.com.mx/file/cn-11134207-7r98o-lvpxg3mf615aa4
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1637851338,51307159075,11.69,0.04,,0.04,#DIV/0!,0.52,,0.52,#DIV/0!,17.30,>2USD,http://shopee.com.mx/product/1637851338/51307159075,https://cf.shopee.com.mx/file/cn-11134207-7r98o-lkz1klhu6xm500
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Others,1033026876,23275172164,11.69,0.01,0.03,-0.02,-69.00%,0.34,0.47,-0.13,-27.67%,7.92,>2USD,http://shopee.com.mx/product/1033026876/23275172164,https://cf.shopee.com.mx/file/mx-11134207-81z1k-metsw2eiyk1ubf
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1033024752,23587253349,9.89,0.46,0.42,0.04,9.69%,4.79,5.01,-0.22,-4.44%,9.53,>2USD,http://shopee.com.mx/product/1033024752/23587253349,https://cf.shopee.com.mx/file/mx-11134207-7r98o-lom86zdjuyh85b
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1033024752,18695551584,7.46,0.19,0.43,-0.24,-55.05%,1.59,3.55,-1.96,-55.30%,6.56,>2USD,http://shopee.com.mx/product/1033024752/18695551584,https://cf.shopee.com.mx/file/mx-11134207-7r98o-lom7ziz4cwss65
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1033024752,24705128249,7.46,0.12,0.04,0.08,179.00%,0.69,0.59,0.10,16.41%,7.13,>2USD,http://shopee.com.mx/product/1033024752/24705128249,https://cf.shopee.com.mx/file/mx-11134207-7r98o-lpqemnr40cuk94
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1033026876,58252815322,9.71,0.04,0.10,-0.06,-58.67%,0.34,0.63,-0.29,-45.54%,9.71,>2USD,http://shopee.com.mx/product/1033026876/58252815322,https://cf.shopee.com.mx/file/sg-11134201-82617-mkc2dnpo33eu52
2026-04-26 20:31:35,MX,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1033024752,25055149494,15.97,0.01,0.32,-0.31,-95.87%,0.78,8.30,-7.53,-90.63%,17.63,>2USD,http://shopee.com.mx/product/1033024752/25055149494,https://cf.shopee.com.mx/file/mx-11134207-7r98o-lpqemnr5ncp87a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396822435,20529464664,4.35,0.66,0.16,0.50,309.20%,2.62,0.69,1.93,277.76%,3.77,>2USD,http://shopee.com.mx/product/396822435/20529464664,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m2c7yt11k9dq87
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,418750412,18133676177,2.88,0.16,0.03,0.13,396.00%,0.48,0.06,0.41,669.14%,3.25,>2USD,http://shopee.com.mx/product/418750412/18133676177,https://cf.shopee.com.mx/file/cn-11134207-7r98o-lueor49tnw5gf1
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,418750412,19233675846,2.88,0.16,0.03,0.13,396.00%,0.57,0.06,0.51,823.87%,2.88,>2USD,http://shopee.com.mx/product/418750412/19233675846,https://cf.shopee.com.mx/file/cn-11134207-7r98o-lv2w8qaa9ej1a7
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,477505635,11740611884,3.69,0.14,0.23,-0.09,-38.00%,0.70,1.13,-0.43,-38.02%,3.69,>2USD,http://shopee.com.mx/product/477505635/11740611884,https://cf.shopee.com.mx/file/7318598491bb50ec4326e78c41b6da7c
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,790423371,12694325323,2.69,0.12,,0.12,#DIV/0!,0.28,,0.28,#DIV/0!,3.01,>2USD,http://shopee.com.mx/product/790423371/12694325323,https://cf.shopee.com.mx/file/45f0de27741bad300aae1d2692bcbeb2
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1098399418,53600645539,6.05,0.12,0.03,0.09,272.00%,0.90,0.19,0.71,382.93%,6.05,>2USD,http://shopee.com.mx/product/1098399418/53600645539,https://cf.shopee.com.mx/file/sg-11134301-8258e-mg7pidbl4tn053
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1006215683,55155544953,11.14,0.12,,0.12,#DIV/0!,0.88,,0.88,#DIV/0!,11.14,>2USD,http://shopee.com.mx/product/1006215683/55155544953,https://cf.shopee.com.mx/file/sg-11134301-82625-mjpab8xr6i2oac
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,57250616699,5.05,0.12,0.03,0.09,272.00%,0.79,0.12,0.67,556.25%,7.34,>2USD,http://shopee.com.mx/product/1452955410/57250616699,https://cf.shopee.com.mx/file/sg-11134201-821ea-mgias6fujx1q9b
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,890160289,41820457500,4.24,0.08,0.03,0.05,148.00%,0.28,0.16,0.13,80.79%,6.56,>2USD,http://shopee.com.mx/product/890160289/41820457500,https://cf.shopee.com.mx/file/sg-11134201-825av-mex6zk2ir8xs2b
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396752622,55157744178,4.24,0.08,,0.08,#DIV/0!,0.42,,0.42,#DIV/0!,5.23,>2USD,http://shopee.com.mx/product/396752622/55157744178,https://cf.shopee.com.mx/file/sg-11134201-8262p-mma72ga8we829c
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1408490376,42062612550,3.14,0.08,,0.08,#DIV/0!,0.62,,0.62,#DIV/0!,5.36,>2USD,http://shopee.com.mx/product/1408490376/42062612550,https://cf.shopee.com.mx/file/sg-11134201-7rd5f-m7w0tw4kuf1ec7
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410320747,25991378584,2.88,0.08,,0.08,#DIV/0!,0.43,,0.43,#DIV/0!,3.86,>2USD,http://shopee.com.mx/product/410320747/25991378584,https://cf.shopee.com.mx/file/sg-11134201-7rcdf-m66maydhu1nid2
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1168256231,43962616684,4.76,0.08,,0.08,#DIV/0!,0.40,,0.40,#DIV/0!,5.67,>2USD,http://shopee.com.mx/product/1168256231/43962616684,https://cf.shopee.com.mx/file/sg-11134201-7reoz-m2yzp5fc383tff
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,477505635,11940623369,3.69,0.08,0.13,-0.05,-38.00%,0.41,0.89,-0.48,-53.90%,3.69,>2USD,http://shopee.com.mx/product/477505635/11940623369,https://cf.shopee.com.mx/file/bd332370cb18b081bcc2776fbc76e794
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,627318428,40554931249,5.38,0.08,,0.08,#DIV/0!,0.34,,0.34,#DIV/0!,7.89,>2USD,http://shopee.com.mx/product/627318428/40554931249,https://cf.shopee.com.mx/file/sg-11134201-7rau8-makhw0hqyttif5
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,701955051,23755654785,2.45,0.08,0.10,-0.02,-17.33%,0.22,0.32,-0.10,-30.73%,2.81,>2USD,http://shopee.com.mx/product/701955051/23755654785,https://cf.shopee.com.mx/file/sg-11134201-7rbnc-llz4734rn7t727
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,774207189,19379753168,1.64,0.08,0.03,0.05,148.00%,0.44,0.15,0.29,195.48%,3.49,>2USD,http://shopee.com.mx/product/774207189/19379753168,https://cf.shopee.com.mx/file/sg-11134201-7qvcx-lgotx5pf9tlvdf
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,522535790,12006228075,5.39,0.08,0.03,0.05,148.00%,0.25,0.12,0.13,107.72%,5.39,>2USD,http://shopee.com.mx/product/522535790/12006228075,https://cf.shopee.com.mx/file/c666b172b6144f9d605ac5fac4dbe9ee
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410320747,40900971351,2.88,0.08,0.03,0.05,148.00%,0.48,0.47,0.00,0.69%,7.30,>2USD,http://shopee.com.mx/product/410320747/40900971351,https://cf.shopee.com.mx/file/sg-11134201-7rfi9-m9sgajqxs0nt55
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396822435,23455488861,2.88,0.08,0.21,-0.13,-61.85%,0.26,0.95,-0.69,-72.70%,3.62,>2USD,http://shopee.com.mx/product/396822435/23455488861,https://cf.shopee.com.mx/file/cn-11134207-7ras8-m0oj8bjgo0cn98
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,57950571181,4.20,0.08,,0.08,#DIV/0!,0.37,,0.37,#DIV/0!,5.53,>2USD,http://shopee.com.mx/product/1452955410/57950571181,https://cf.shopee.com.mx/file/sg-11134201-821d9-mghjj7v0i70qd9
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,51401233856,3.43,0.08,0.06,0.02,24.00%,0.36,0.17,0.19,114.41%,4.94,>2USD,http://shopee.com.mx/product/1452955410/51401233856,https://cf.shopee.com.mx/file/sg-11134201-821g9-mgzbsfo19yiz62
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,876480695,17395643935,4.35,0.08,0.03,0.05,148.00%,0.27,0.09,0.17,189.29%,4.35,>2USD,http://shopee.com.mx/product/876480695/17395643935,https://cf.shopee.com.mx/file/sg-11134201-7qve1-lkc6gbk12n9864
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,50250669477,3.87,0.08,0.10,-0.02,-17.33%,0.43,0.39,0.04,9.46%,5.50,>2USD,http://shopee.com.mx/product/1452955410/50250669477,https://cf.shopee.com.mx/file/sg-11134201-821e3-mgjz9hupoxe7b5
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1006215683,57403059530,5.53,0.08,0.03,0.05,148.00%,0.31,0.15,0.16,111.33%,5.53,>2USD,http://shopee.com.mx/product/1006215683/57403059530,https://cf.shopee.com.mx/file/sg-11134301-82252-mhvpp8avsmit0a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1618719321,45508206483,4.83,0.08,,0.08,#DIV/0!,0.42,,0.42,#DIV/0!,5.28,>2USD,http://shopee.com.mx/product/1618719321/45508206483,https://cf.shopee.com.mx/file/sg-11134201-81ztp-mmlkkcxgs7ba83
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396822435,14020650125,3.32,0.08,0.06,0.02,24.00%,1.04,0.22,0.82,366.05%,3.32,>2USD,http://shopee.com.mx/product/396822435/14020650125,https://cf.shopee.com.mx/file/0a0b14d99b948d0e27d0d361d66d9f4a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,661059689,23614965401,3.36,0.08,0.03,0.05,148.00%,0.52,0.21,0.31,146.82%,3.36,>2USD,http://shopee.com.mx/product/661059689/23614965401,https://cf.shopee.com.mx/file/828acd281cd90f05602b2b26f35d3ee0
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,55651239032,7.64,0.06,0.06,0.00,-7.00%,1.01,0.53,0.47,89.04%,10.22,>2USD,http://shopee.com.mx/product/1452955410/55651239032,https://cf.shopee.com.mx/file/sg-11134201-821e0-mgzcv13vjdvw18
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,54757162665,5.38,0.06,0.04,0.02,39.50%,0.69,0.64,0.05,8.53%,7.00,>2USD,http://shopee.com.mx/product/602819971/54757162665,https://cf.shopee.com.mx/file/sg-11134201-8261f-mlrpm9ylgttw02
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,479516815,23880590329,7.30,0.04,,0.04,#DIV/0!,0.22,,0.22,#DIV/0!,7.30,>2USD,http://shopee.com.mx/product/479516815/23880590329,https://cf.shopee.com.mx/file/sg-11134201-7rbkq-llsxzsblwnrt00
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,405731341,23030502502,1.83,0.04,,0.04,#DIV/0!,0.06,,0.06,#DIV/0!,2.21,>2USD,http://shopee.com.mx/product/405731341/23030502502,https://cf.shopee.com.mx/file/sg-11134201-23020-bll7fa149bnv76
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1168267397,46552771156,8.67,0.04,,0.04,#DIV/0!,0.24,,0.24,#DIV/0!,8.67,>2USD,http://shopee.com.mx/product/1168267397/46552771156,https://cf.shopee.com.mx/file/sg-11134201-822xo-mhzn4fquu96r0d
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1708363863,48053574076,4.76,0.04,,0.04,#DIV/0!,0.11,,0.11,#DIV/0!,4.61,>2USD,http://shopee.com.mx/product/1708363863/48053574076,https://cf.shopee.com.mx/file/sg-11134201-7ra1d-m52osguyem4gc7
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,791693770,49805215019,5.46,0.04,0.03,0.01,24.00%,0.18,0.11,0.07,63.27%,6.57,>2USD,http://shopee.com.mx/product/791693770/49805215019,https://cf.shopee.com.mx/file/sg-11134201-8261c-mjtpsbfwj477e3
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,46807964151,4.65,0.04,,0.04,#DIV/0!,0.31,,0.31,#DIV/0!,4.69,>2USD,http://shopee.com.mx/product/602819971/46807964151,https://cf.shopee.com.mx/file/sg-11134201-82616-mmfsloe6hkhxa8
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1408490376,40962612443,3.14,0.04,,0.04,#DIV/0!,0.42,,0.42,#DIV/0!,7.59,>2USD,http://shopee.com.mx/product/1408490376/40962612443,https://cf.shopee.com.mx/file/sg-11134201-7rd3x-m7w1a9oe5bptbe
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1168257940,50456856121,3.68,0.04,,0.04,#DIV/0!,0.15,,0.15,#DIV/0!,5.38,>2USD,http://shopee.com.mx/product/1168257940/50456856121,https://cf.shopee.com.mx/file/cn-11134207-820l4-mldaamqvi80fc6
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1637821898,49557380896,3.28,0.04,,0.04,#DIV/0!,0.11,,0.11,#DIV/0!,3.28,>2USD,http://shopee.com.mx/product/1637821898/49557380896,https://cf.shopee.com.mx/file/sg-11134201-7rblu-lm5rtijh9ie247
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1333246048,56706011262,3.95,0.04,,0.04,#DIV/0!,0.20,,0.20,#DIV/0!,4.94,>2USD,http://shopee.com.mx/product/1333246048/56706011262,https://cf.shopee.com.mx/file/sg-11134201-7rd5x-m7d3zcxvxjhr61
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,410251884,29973671940,4.54,0.04,,0.04,#DIV/0!,0.16,,0.16,#DIV/0!,6.26,>2USD,http://shopee.com.mx/product/410251884/29973671940,https://cf.shopee.com.mx/file/sg-11134201-7ra37-m4yqsaxvm4bvb7
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,521924012,15289270267,2.89,0.04,0.03,0.01,24.00%,0.09,0.14,-0.05,-33.68%,2.89,>2USD,http://shopee.com.mx/product/521924012/15289270267,https://cf.shopee.com.mx/file/01f7dd80908c4687d9444d20527a7736
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,396757401,23871067863,14.39,0.04,,0.04,#DIV/0!,0.58,,0.58,#DIV/0!,14.39,>2USD,http://shopee.com.mx/product/396757401/23871067863,https://cf.shopee.com.mx/file/cn-11134207-7qukw-li1dpxmpkwkj55
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,477505635,17457746463,3.96,0.04,0.03,0.01,24.00%,0.11,0.13,-0.02,-17.58%,3.96,>2USD,http://shopee.com.mx/product/477505635/17457746463,https://cf.shopee.com.mx/file/cn-11134207-7qukw-ljzc7aepxmzh66
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,418749005,45453441070,6.83,0.04,,0.04,#DIV/0!,0.22,,0.22,#DIV/0!,6.16,>2USD,http://shopee.com.mx/product/418749005/45453441070,https://cf.shopee.com.mx/file/sg-11134201-81zvl-mijjetpyr3eq1a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,774207189,28136862657,5.09,0.04,0.06,-0.02,-38.00%,0.92,1.29,-0.37,-28.77%,9.52,>2USD,http://shopee.com.mx/product/774207189/28136862657,https://cf.shopee.com.mx/file/sg-11134201-7raty-ma3mcitp27occ5
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1592527902,44059663188,18.19,0.04,,0.04,#DIV/0!,0.51,,0.51,#DIV/0!,18.19,>2USD,http://shopee.com.mx/product/1592527902/44059663188,https://cf.shopee.com.mx/file/sg-11134201-7rdwc-lzdsjwz11onac2
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1452955410,57200620067,4.54,0.04,0.13,-0.09,-69.00%,0.25,0.62,-0.36,-58.81%,6.34,>2USD,http://shopee.com.mx/product/1452955410/57200620067,https://cf.shopee.com.mx/file/sg-11134201-821fv-mgi4cyx0uj2n82
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1608590480,29993290920,4.69,0.04,,0.04,#DIV/0!,0.26,,0.26,#DIV/0!,6.19,>2USD,http://shopee.com.mx/product/1608590480/29993290920,https://cf.shopee.com.mx/file/sg-11134201-8257s-mg4p6j67cs250b
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,774207189,18734993137,2.88,0.04,,0.04,#DIV/0!,0.11,,0.11,#DIV/0!,3.62,>2USD,http://shopee.com.mx/product/774207189/18734993137,https://cf.shopee.com.mx/file/4a83f3517c1c7ab352d8d5f4f329d99a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,418750412,29729299851,4.06,0.04,,0.04,#DIV/0!,0.16,,0.16,#DIV/0!,4.80,>2USD,http://shopee.com.mx/product/418750412/29729299851,https://cf.shopee.com.mx/file/sg-11134201-7rfhm-m3xtt692645fc7
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,661059689,23654825529,4.01,0.04,,0.04,#DIV/0!,0.16,,0.16,#DIV/0!,4.01,>2USD,http://shopee.com.mx/product/661059689/23654825529,https://cf.shopee.com.mx/file/828acd281cd90f05602b2b26f35d3ee0
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,602819971,52953479793,5.38,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,7.16,>2USD,http://shopee.com.mx/product/602819971/52953479793,https://cf.shopee.com.mx/file/sg-11134201-81zwe-mil0alnq06pv7f
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1032091060,44604959210,5.31,0.04,0.03,0.01,24.00%,0.21,0.13,0.08,61.51%,5.31,>2USD,http://shopee.com.mx/product/1032091060/44604959210,https://cf.shopee.com.mx/file/sg-11134201-7rd4n-m7t6280hk59jdd
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1618508984,55857055211,10.84,0.04,,0.04,#DIV/0!,0.43,,0.43,#DIV/0!,10.84,>2USD,http://shopee.com.mx/product/1618508984/55857055211,https://cf.shopee.com.mx/file/sg-11134201-7rffs-m45x57yamuxn6a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,890153931,55654276070,4.83,0.04,,0.04,#DIV/0!,0.33,,0.33,#DIV/0!,5.45,>2USD,http://shopee.com.mx/product/890153931/55654276070,https://cf.shopee.com.mx/file/sg-11134201-8260k-mj6tx9uelceb70
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1097354431,25962369943,7.60,0.04,,0.04,#DIV/0!,0.21,,0.21,#DIV/0!,7.60,>2USD,http://shopee.com.mx/product/1097354431/25962369943,https://cf.shopee.com.mx/file/sg-11134201-7rbly-lohyvuurzdo02e
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,418749005,43862599945,5.97,0.04,0.03,0.01,24.00%,0.25,0.12,0.12,99.37%,7.52,>2USD,http://shopee.com.mx/product/418749005/43862599945,https://cf.shopee.com.mx/file/sg-11134201-7rd6r-m7oy1smtyp47cb
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1608590480,57506880447,3.73,0.04,,0.04,#DIV/0!,0.12,,0.12,#DIV/0!,5.05,>2USD,http://shopee.com.mx/product/1608590480/57506880447,https://cf.shopee.com.mx/file/sg-11134201-8259g-mev1833zmayq86
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1608667953,29941536690,8.89,0.04,,0.04,#DIV/0!,0.52,,0.52,#DIV/0!,12.91,>2USD,http://shopee.com.mx/product/1608667953/29941536690,https://cf.shopee.com.mx/file/sg-11134201-824i4-meo0z2zd7t36ba
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,1006215683,51107144338,5.24,0.04,,0.04,#DIV/0!,0.19,,0.19,#DIV/0!,6.42,>2USD,http://shopee.com.mx/product/1006215683/51107144338,https://cf.shopee.com.mx/file/sg-11134301-822wi-mi6wikzczk073b
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,876480695,43218378384,3.47,0.04,,0.04,#DIV/0!,0.09,,0.09,#DIV/0!,4.24,>2USD,http://shopee.com.mx/product/876480695/43218378384,https://cf.shopee.com.mx/file/sg-11134201-824j9-me9xjkwphy4g3a
2026-04-26 20:31:35,MX,CNCB,Accessories,Screen Protectors,,791693770,17294198562,3.25,0.04,,0.04,#DIV/0!,0.17,,0.17,#DIV/0!,5.91,>2USD,http://shopee.com.mx/product/791693770/17294198562,https://cf.shopee.com.mx/file/sg-11134201-7qvea-lfi53pbl0mg7cb
